Data,Score,Code
Someone left machine as they used it,0.73851985,"People forgot to put the clamps away, so they needed to be searched for"
Someone left machine as they used it,0.7740427,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Someone left machine as they used it,0.7772729,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Someone left machine as they used it,0.70250076,"wood scraps were too small to be useful to anyone, so they were trashed"
Someone left machine as they used it,0.7141118,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Someone left machine as they used it,0.76081634,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Someone left machine as they used it,0.6896924,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Someone bumped into her,0.65382546,"The lathe chuck was tightened too much, so it was loosened with pliers"
Someone bumped into her,0.62080663,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone bumped into her,0.6047764,"Only size large disposable gloves were available, so using epoxy was a struggle"
Someone bumped into her,0.683998,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone bumped into her,0.7049402,"People forgot to put the clamps away, so they needed to be searched for"
Someone bumped into her,0.6646799,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Someone bumped into her,0.77474266,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Someone bumped into her,0.6560162,"wood scraps were too small to be useful to anyone, so they were trashed"
Someone bumped into her,0.6586171,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Someone bumped into her,0.72221243,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Someone bumped into her,0.6210232,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Trash was ripped,0.6615501,"The lathe chuck was tightened too much, so it was loosened with pliers"
Trash was ripped,0.61514455,"Only 18 V drills were displayed, which are too big to use with one hand"
Trash was ripped,0.66474825,"Only size large disposable gloves were available, so using epoxy was a struggle"
Trash was ripped,0.65557146,The miter saw is a bit uncomfortable to use since it’s on a tall table
Trash was ripped,0.68842375,"People forgot to put the clamps away, so they needed to be searched for"
Trash was ripped,0.705577,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Trash was ripped,0.6975676,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Trash was ripped,0.7871028,"wood scraps were too small to be useful to anyone, so they were trashed"
Trash was ripped,0.6365828,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Trash was ripped,0.8868318,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Trash was ripped,0.6178248,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Pieces that were too small were left in the trash,0.7160767,"The lathe chuck was tightened too much, so it was loosened with pliers"
Pieces that were too small were left in the trash,0.71697575,"Only 18 V drills were displayed, which are too big to use with one hand"
Pieces that were too small were left in the trash,0.7337295,"Only size large disposable gloves were available, so using epoxy was a struggle"
Pieces that were too small were left in the trash,0.67132133,The miter saw is a bit uncomfortable to use since it’s on a tall table
Pieces that were too small were left in the trash,0.77120006,"People forgot to put the clamps away, so they needed to be searched for"
Pieces that were too small were left in the trash,0.7386735,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Pieces that were too small were left in the trash,0.7009417,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Pieces that were too small were left in the trash,0.8891888,"wood scraps were too small to be useful to anyone, so they were trashed"
Pieces that were too small were left in the trash,0.7199533,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Pieces that were too small were left in the trash,0.7987062,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Pieces that were too small were left in the trash,0.6852573,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Gloves only had size large,0.64474326,"The lathe chuck was tightened too much, so it was loosened with pliers"
Gloves only had size large,0.73529845,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves only had size large,0.804863,"Only size large disposable gloves were available, so using epoxy was a struggle"
Gloves only had size large,0.63955426,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves only had size large,0.61830384,"People forgot to put the clamps away, so they needed to be searched for"
Gloves only had size large,0.63004875,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Gloves only had size large,0.6396994,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Gloves only had size large,0.63366383,"wood scraps were too small to be useful to anyone, so they were trashed"
Gloves only had size large,0.60560423,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves only had size large,0.64407873,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Gloves only had size large,0.597455,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The drill she wanted was buried in the cabinet ,0.7090898,"The lathe chuck was tightened too much, so it was loosened with pliers"
The drill she wanted was buried in the cabinet ,0.72036195,"Only 18 V drills were displayed, which are too big to use with one hand"
The drill she wanted was buried in the cabinet ,0.6244532,"Only size large disposable gloves were available, so using epoxy was a struggle"
The drill she wanted was buried in the cabinet ,0.67405987,The miter saw is a bit uncomfortable to use since it’s on a tall table
The drill she wanted was buried in the cabinet ,0.71062446,"People forgot to put the clamps away, so they needed to be searched for"
The drill she wanted was buried in the cabinet ,0.71164787,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The drill she wanted was buried in the cabinet ,0.7086662,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The drill she wanted was buried in the cabinet ,0.68150526,"wood scraps were too small to be useful to anyone, so they were trashed"
The drill she wanted was buried in the cabinet ,0.78687596,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The drill she wanted was buried in the cabinet ,0.67686206,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The drill she wanted was buried in the cabinet ,0.66124976,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Got bumped into,0.65558875,"The lathe chuck was tightened too much, so it was loosened with pliers"
Got bumped into,0.61932194,"Only 18 V drills were displayed, which are too big to use with one hand"
Got bumped into,0.6204503,"Only size large disposable gloves were available, so using epoxy was a struggle"
Got bumped into,0.6855428,The miter saw is a bit uncomfortable to use since it’s on a tall table
Got bumped into,0.70030385,"People forgot to put the clamps away, so they needed to be searched for"
Got bumped into,0.6817476,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Got bumped into,0.7656855,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Got bumped into,0.6594489,"wood scraps were too small to be useful to anyone, so they were trashed"
Got bumped into,0.67545104,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Got bumped into,0.7240961,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Got bumped into,0.62658745,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Gloves too large,0.7011939,"The lathe chuck was tightened too much, so it was loosened with pliers"
Gloves too large,0.7460788,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves too large,0.7995104,"Only size large disposable gloves were available, so using epoxy was a struggle"
Gloves too large,0.69785166,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves too large,0.65191066,"People forgot to put the clamps away, so they needed to be searched for"
Gloves too large,0.63151866,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Gloves too large,0.6760166,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Gloves too large,0.66857827,"wood scraps were too small to be useful to anyone, so they were trashed"
Gloves too large,0.65260375,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves too large,0.63744324,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Gloves too large,0.6354914,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Finding a clamp,0.7265585,"The lathe chuck was tightened too much, so it was loosened with pliers"
Finding a clamp,0.63682985,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding a clamp,0.620459,"Only size large disposable gloves were available, so using epoxy was a struggle"
Finding a clamp,0.6916143,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding a clamp,0.8113539,"People forgot to put the clamps away, so they needed to be searched for"
Finding a clamp,0.647819,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Finding a clamp,0.7159449,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Finding a clamp,0.6587119,"wood scraps were too small to be useful to anyone, so they were trashed"
Finding a clamp,0.73354524,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Finding a clamp,0.6657792,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Finding a clamp,0.6019777,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Chuck too tight,0.8365379,"The lathe chuck was tightened too much, so it was loosened with pliers"
Chuck too tight,0.69251955,"Only 18 V drills were displayed, which are too big to use with one hand"
Chuck too tight,0.6483264,"Only size large disposable gloves were available, so using epoxy was a struggle"
Chuck too tight,0.66252506,The miter saw is a bit uncomfortable to use since it’s on a tall table
Chuck too tight,0.6759588,"People forgot to put the clamps away, so they needed to be searched for"
Chuck too tight,0.64010316,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Chuck too tight,0.74032634,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Chuck too tight,0.64026016,"wood scraps were too small to be useful to anyone, so they were trashed"
Chuck too tight,0.67404276,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Chuck too tight,0.65189743,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Chuck too tight,0.64028025,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Saw dust not cleaned up,0.66246164,"The lathe chuck was tightened too much, so it was loosened with pliers"
Saw dust not cleaned up,0.63810134,"Only 18 V drills were displayed, which are too big to use with one hand"
Saw dust not cleaned up,0.62190866,"Only size large disposable gloves were available, so using epoxy was a struggle"
Saw dust not cleaned up,0.72636634,The miter saw is a bit uncomfortable to use since it’s on a tall table
Saw dust not cleaned up,0.6789469,"People forgot to put the clamps away, so they needed to be searched for"
Saw dust not cleaned up,0.81218773,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Saw dust not cleaned up,0.6700447,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Saw dust not cleaned up,0.7223104,"wood scraps were too small to be useful to anyone, so they were trashed"
Saw dust not cleaned up,0.6576321,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Saw dust not cleaned up,0.6934795,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Saw dust not cleaned up,0.6141187,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Rip in trash bag,0.6601169,"The lathe chuck was tightened too much, so it was loosened with pliers"
Rip in trash bag,0.61370367,"Only 18 V drills were displayed, which are too big to use with one hand"
Rip in trash bag,0.6392602,"Only size large disposable gloves were available, so using epoxy was a struggle"
Rip in trash bag,0.65676856,The miter saw is a bit uncomfortable to use since it’s on a tall table
Rip in trash bag,0.7023324,"People forgot to put the clamps away, so they needed to be searched for"
Rip in trash bag,0.6943939,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Rip in trash bag,0.7066707,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Rip in trash bag,0.7569642,"wood scraps were too small to be useful to anyone, so they were trashed"
Rip in trash bag,0.6321201,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Rip in trash bag,0.8797578,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Rip in trash bag,0.61612236,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Wood in recycled materials was too small to be used,0.7298628,"The lathe chuck was tightened too much, so it was loosened with pliers"
Wood in recycled materials was too small to be used,0.69827086,"Only 18 V drills were displayed, which are too big to use with one hand"
Wood in recycled materials was too small to be used,0.74365294,"Only size large disposable gloves were available, so using epoxy was a struggle"
Wood in recycled materials was too small to be used,0.7220639,The miter saw is a bit uncomfortable to use since it’s on a tall table
Wood in recycled materials was too small to be used,0.7036965,"People forgot to put the clamps away, so they needed to be searched for"
Wood in recycled materials was too small to be used,0.7501727,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Wood in recycled materials was too small to be used,0.703292,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Wood in recycled materials was too small to be used,0.9011258,"wood scraps were too small to be useful to anyone, so they were trashed"
Wood in recycled materials was too small to be used,0.7071758,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Wood in recycled materials was too small to be used,0.7278253,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Wood in recycled materials was too small to be used,0.68745846,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.6620292,"The lathe chuck was tightened too much, so it was loosened with pliers"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.63432306,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.62499905,"Only size large disposable gloves were available, so using epoxy was a struggle"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.6876314,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.6741483,"People forgot to put the clamps away, so they needed to be searched for"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.6781633,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.8325522,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.64545727,"wood scraps were too small to be useful to anyone, so they were trashed"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.61954945,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.71451795,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Someone bumped the user causing them to hit the emergency stop and they had to restart the machine,0.6356244,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The last person left shavings that required clean up,0.6509125,"The lathe chuck was tightened too much, so it was loosened with pliers"
The last person left shavings that required clean up,0.63140374,"Only 18 V drills were displayed, which are too big to use with one hand"
The last person left shavings that required clean up,0.66839737,"Only size large disposable gloves were available, so using epoxy was a struggle"
The last person left shavings that required clean up,0.6482403,The miter saw is a bit uncomfortable to use since it’s on a tall table
The last person left shavings that required clean up,0.7527921,"People forgot to put the clamps away, so they needed to be searched for"
The last person left shavings that required clean up,0.7571061,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The last person left shavings that required clean up,0.67297703,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The last person left shavings that required clean up,0.7312705,"wood scraps were too small to be useful to anyone, so they were trashed"
The last person left shavings that required clean up,0.6305899,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The last person left shavings that required clean up,0.7229358,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The last person left shavings that required clean up,0.6695163,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The user had to loosen the chuck ,0.878673,"The lathe chuck was tightened too much, so it was loosened with pliers"
The user had to loosen the chuck ,0.7614077,"Only 18 V drills were displayed, which are too big to use with one hand"
The user had to loosen the chuck ,0.699927,"Only size large disposable gloves were available, so using epoxy was a struggle"
The user had to loosen the chuck ,0.72633487,The miter saw is a bit uncomfortable to use since it’s on a tall table
The user had to loosen the chuck ,0.72524214,"People forgot to put the clamps away, so they needed to be searched for"
The user had to loosen the chuck ,0.7427113,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The user had to loosen the chuck ,0.83230776,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The user had to loosen the chuck ,0.6916486,"wood scraps were too small to be useful to anyone, so they were trashed"
The user had to loosen the chuck ,0.7338273,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The user had to loosen the chuck ,0.72906387,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The user had to loosen the chuck ,0.66945314,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The gloves were too big when trying to epoxy ,0.75307345,"The lathe chuck was tightened too much, so it was loosened with pliers"
The gloves were too big when trying to epoxy ,0.7370875,"Only 18 V drills were displayed, which are too big to use with one hand"
The gloves were too big when trying to epoxy ,0.8977775,"Only size large disposable gloves were available, so using epoxy was a struggle"
The gloves were too big when trying to epoxy ,0.67739934,The miter saw is a bit uncomfortable to use since it’s on a tall table
The gloves were too big when trying to epoxy ,0.6965375,"People forgot to put the clamps away, so they needed to be searched for"
The gloves were too big when trying to epoxy ,0.67729676,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The gloves were too big when trying to epoxy ,0.7306108,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The gloves were too big when trying to epoxy ,0.7161818,"wood scraps were too small to be useful to anyone, so they were trashed"
The gloves were too big when trying to epoxy ,0.63958955,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The gloves were too big when trying to epoxy ,0.66397756,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The gloves were too big when trying to epoxy ,0.76347595,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The wood scraps were too small so they needed to be thrown out,0.7337588,"The lathe chuck was tightened too much, so it was loosened with pliers"
The wood scraps were too small so they needed to be thrown out,0.69623995,"Only 18 V drills were displayed, which are too big to use with one hand"
The wood scraps were too small so they needed to be thrown out,0.7177926,"Only size large disposable gloves were available, so using epoxy was a struggle"
The wood scraps were too small so they needed to be thrown out,0.7221335,The miter saw is a bit uncomfortable to use since it’s on a tall table
The wood scraps were too small so they needed to be thrown out,0.764622,"People forgot to put the clamps away, so they needed to be searched for"
The wood scraps were too small so they needed to be thrown out,0.763771,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The wood scraps were too small so they needed to be thrown out,0.7091655,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The wood scraps were too small so they needed to be thrown out,0.9339761,"wood scraps were too small to be useful to anyone, so they were trashed"
The wood scraps were too small so they needed to be thrown out,0.708149,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The wood scraps were too small so they needed to be thrown out,0.77000815,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The wood scraps were too small so they needed to be thrown out,0.69781286,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
The garbage bag was ripped so it needed to be replaced,0.6818989,"The lathe chuck was tightened too much, so it was loosened with pliers"
The garbage bag was ripped so it needed to be replaced,0.6160171,"Only 18 V drills were displayed, which are too big to use with one hand"
The garbage bag was ripped so it needed to be replaced,0.68854344,"Only size large disposable gloves were available, so using epoxy was a struggle"
The garbage bag was ripped so it needed to be replaced,0.6493134,The miter saw is a bit uncomfortable to use since it’s on a tall table
The garbage bag was ripped so it needed to be replaced,0.7357815,"People forgot to put the clamps away, so they needed to be searched for"
The garbage bag was ripped so it needed to be replaced,0.724733,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
The garbage bag was ripped so it needed to be replaced,0.70640284,"the emergency stop button of the lathe was bumped, as someone squeezed by"
The garbage bag was ripped so it needed to be replaced,0.7659731,"wood scraps were too small to be useful to anyone, so they were trashed"
The garbage bag was ripped so it needed to be replaced,0.6516418,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
The garbage bag was ripped so it needed to be replaced,0.9326093,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
The garbage bag was ripped so it needed to be replaced,0.6557624,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
