Data,Score,Code
unorganized tools,0.7236297,"wood scraps were too small to be useful to anyone, so they went in the trash"
unorganized tools,0.7719186,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
unorganized tools,0.6750831,"the trash bag was ripped, so the user took the trash out and replaced the bag"
unorganized tools,0.6008809,"Epoxy needs to cure for 24 hours, so the user went home for the day"
too tight of a chuck on the lath,0.8864015,"The lathe chuck was tightened too much, so the user loosened it with pliers"
too tight of a chuck on the lath,0.7099356,"Only 18 V drills were displayed, which are too big to use with one hand"
too tight of a chuck on the lath,0.6847064,"Only size large disposable gloves were available, so the user struggled with the epoxy"
too tight of a chuck on the lath,0.6770857,The miter saw is a bit uncomfortable to use since it’s on a tall table
too tight of a chuck on the lath,0.7025777,"The user had to hunt down a clamp, since people forgot to put them away"
too tight of a chuck on the lath,0.7120047,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
too tight of a chuck on the lath,0.77221406,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
too tight of a chuck on the lath,0.6653071,"wood scraps were too small to be useful to anyone, so they went in the trash"
too tight of a chuck on the lath,0.6813079,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
too tight of a chuck on the lath,0.640693,"the trash bag was ripped, so the user took the trash out and replaced the bag"
too tight of a chuck on the lath,0.6444961,"Epoxy needs to cure for 24 hours, so the user went home for the day"
too high of a miter saw table,0.68851924,"The lathe chuck was tightened too much, so the user loosened it with pliers"
too high of a miter saw table,0.6512355,"Only 18 V drills were displayed, which are too big to use with one hand"
too high of a miter saw table,0.63016385,"Only size large disposable gloves were available, so the user struggled with the epoxy"
too high of a miter saw table,0.88506234,The miter saw is a bit uncomfortable to use since it’s on a tall table
too high of a miter saw table,0.66940033,"The user had to hunt down a clamp, since people forgot to put them away"
too high of a miter saw table,0.69998115,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
too high of a miter saw table,0.6993887,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
too high of a miter saw table,0.6861459,"wood scraps were too small to be useful to anyone, so they went in the trash"
too high of a miter saw table,0.6402529,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
too high of a miter saw table,0.6031023,"the trash bag was ripped, so the user took the trash out and replaced the bag"
too high of a miter saw table,0.6111701,"Epoxy needs to cure for 24 hours, so the user went home for the day"
incorrect materials in the scrap bin,0.62296367,"The lathe chuck was tightened too much, so the user loosened it with pliers"
incorrect materials in the scrap bin,0.63255066,"Only 18 V drills were displayed, which are too big to use with one hand"
incorrect materials in the scrap bin,0.6654392,"Only size large disposable gloves were available, so the user struggled with the epoxy"
incorrect materials in the scrap bin,0.64502215,The miter saw is a bit uncomfortable to use since it’s on a tall table
incorrect materials in the scrap bin,0.6964024,"The user had to hunt down a clamp, since people forgot to put them away"
incorrect materials in the scrap bin,0.6852621,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
incorrect materials in the scrap bin,0.62482595,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
incorrect materials in the scrap bin,0.7694657,"wood scraps were too small to be useful to anyone, so they went in the trash"
incorrect materials in the scrap bin,0.6532919,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
incorrect materials in the scrap bin,0.76421547,"the trash bag was ripped, so the user took the trash out and replaced the bag"
incorrect materials in the scrap bin,0.6289371,"Epoxy needs to cure for 24 hours, so the user went home for the day"
ripped trash bag,0.63341933,"The lathe chuck was tightened too much, so the user loosened it with pliers"
ripped trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
ripped trash bag,0.6474533,"Only size large disposable gloves were available, so the user struggled with the epoxy"
ripped trash bag,0.63232094,The miter saw is a bit uncomfortable to use since it’s on a tall table
ripped trash bag,0.69628054,"The user had to hunt down a clamp, since people forgot to put them away"
ripped trash bag,0.68990767,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
ripped trash bag,0.65279955,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
ripped trash bag,0.7423854,"wood scraps were too small to be useful to anyone, so they went in the trash"
ripped trash bag,0.62818253,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
ripped trash bag,0.8924175,"the trash bag was ripped, so the user took the trash out and replaced the bag"
ripped trash bag,0.6043419,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Uncomfortable table height,0.6431206,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Uncomfortable table height,0.61948997,"Only 18 V drills were displayed, which are too big to use with one hand"
Uncomfortable table height,0.6540087,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Uncomfortable table height,0.837363,The miter saw is a bit uncomfortable to use since it’s on a tall table
Uncomfortable table height,0.6270897,"The user had to hunt down a clamp, since people forgot to put them away"
Uncomfortable table height,0.63397795,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Uncomfortable table height,0.6748479,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Uncomfortable table height,0.6393094,"wood scraps were too small to be useful to anyone, so they went in the trash"
Uncomfortable table height,0.6173974,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Uncomfortable table height,0.61342263,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Uncomfortable table height,0.6002155,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Oversized Gloves,0.6612027,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Oversized Gloves,0.6858543,"Only 18 V drills were displayed, which are too big to use with one hand"
Oversized Gloves,0.7905425,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Oversized Gloves,0.67088836,The miter saw is a bit uncomfortable to use since it’s on a tall table
Oversized Gloves,0.6396861,"The user had to hunt down a clamp, since people forgot to put them away"
Oversized Gloves,0.6278457,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Oversized Gloves,0.6728646,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Oversized Gloves,0.652485,"wood scraps were too small to be useful to anyone, so they went in the trash"
Oversized Gloves,0.6371305,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Oversized Gloves,0.6458643,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Oversized Gloves,0.6285967,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Misplaced clamps,0.72512424,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Misplaced clamps,0.6517076,"Only 18 V drills were displayed, which are too big to use with one hand"
Misplaced clamps,0.63762975,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Misplaced clamps,0.6795666,The miter saw is a bit uncomfortable to use since it’s on a tall table
Misplaced clamps,0.8610018,"The user had to hunt down a clamp, since people forgot to put them away"
Misplaced clamps,0.65627,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Misplaced clamps,0.69595814,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Misplaced clamps,0.6878686,"wood scraps were too small to be useful to anyone, so they went in the trash"
Misplaced clamps,0.68959147,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Misplaced clamps,0.6912537,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Misplaced clamps,0.62632275,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Gloves were too big,0.7429189,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Gloves were too big,0.7700976,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves were too big,0.8268116,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Gloves were too big,0.7053761,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves were too big,0.70157874,"The user had to hunt down a clamp, since people forgot to put them away"
Gloves were too big,0.67524046,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Gloves were too big,0.69392127,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Gloves were too big,0.7264213,"wood scraps were too small to be useful to anyone, so they went in the trash"
Gloves were too big,0.6669098,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves were too big,0.6748215,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Gloves were too big,0.66093814,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Scrap bin was full,0.69882977,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Scrap bin was full,0.68040687,"Only 18 V drills were displayed, which are too big to use with one hand"
Scrap bin was full,0.6968588,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Scrap bin was full,0.66827035,The miter saw is a bit uncomfortable to use since it’s on a tall table
Scrap bin was full,0.7527725,"The user had to hunt down a clamp, since people forgot to put them away"
Scrap bin was full,0.74426574,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Scrap bin was full,0.7024656,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Scrap bin was full,0.77126855,"wood scraps were too small to be useful to anyone, so they went in the trash"
Scrap bin was full,0.69187695,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Scrap bin was full,0.78518456,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Scrap bin was full,0.66247326,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Work space was dirty,0.67572063,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Work space was dirty,0.67410487,"Only 18 V drills were displayed, which are too big to use with one hand"
Work space was dirty,0.68429786,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Work space was dirty,0.6739115,The miter saw is a bit uncomfortable to use since it’s on a tall table
Work space was dirty,0.70325756,"The user had to hunt down a clamp, since people forgot to put them away"
Work space was dirty,0.75900596,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Work space was dirty,0.67987067,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Work space was dirty,0.726226,"wood scraps were too small to be useful to anyone, so they went in the trash"
Work space was dirty,0.7154714,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Work space was dirty,0.71998954,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Work space was dirty,0.67994475,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to find a different clamp size,0.7760166,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to find a different clamp size,0.7145485,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to find a different clamp size,0.7138826,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to find a different clamp size,0.71268666,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to find a different clamp size,0.8137438,"The user had to hunt down a clamp, since people forgot to put them away"
Had to find a different clamp size,0.65766156,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to find a different clamp size,0.7030172,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to find a different clamp size,0.703392,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to find a different clamp size,0.7387055,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to find a different clamp size,0.6948761,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to find a different clamp size,0.6417236,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Table was too tall,0.71556383,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Table was too tall,0.6740929,"Only 18 V drills were displayed, which are too big to use with one hand"
Table was too tall,0.6895476,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Table was too tall,0.82312024,The miter saw is a bit uncomfortable to use since it’s on a tall table
Table was too tall,0.7110025,"The user had to hunt down a clamp, since people forgot to put them away"
Table was too tall,0.6867574,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Table was too tall,0.6973436,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Table was too tall,0.7290706,"wood scraps were too small to be useful to anyone, so they went in the trash"
Table was too tall,0.64074534,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Table was too tall,0.67451096,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Table was too tall,0.6551853,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Somebody bumped into him,0.68531084,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Somebody bumped into him,0.62919205,"Only 18 V drills were displayed, which are too big to use with one hand"
Somebody bumped into him,0.65057796,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Somebody bumped into him,0.6863898,The miter saw is a bit uncomfortable to use since it’s on a tall table
Somebody bumped into him,0.7567171,"The user had to hunt down a clamp, since people forgot to put them away"
Somebody bumped into him,0.705008,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Somebody bumped into him,0.78337485,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Somebody bumped into him,0.67477244,"wood scraps were too small to be useful to anyone, so they went in the trash"
Somebody bumped into him,0.7054767,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Somebody bumped into him,0.7402819,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Somebody bumped into him,0.6723066,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to clean the scrap bin,0.68003684,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to clean the scrap bin,0.6290782,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to clean the scrap bin,0.6765237,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to clean the scrap bin,0.653078,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to clean the scrap bin,0.7638333,"The user had to hunt down a clamp, since people forgot to put them away"
He had to clean the scrap bin,0.7700225,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to clean the scrap bin,0.66714,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to clean the scrap bin,0.7710568,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to clean the scrap bin,0.697423,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to clean the scrap bin,0.7946193,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to clean the scrap bin,0.6883719,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to clean the lathe he used,0.82038134,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to clean the lathe he used,0.6827083,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to clean the lathe he used,0.6872281,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to clean the lathe he used,0.68355864,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to clean the lathe he used,0.7267188,"The user had to hunt down a clamp, since people forgot to put them away"
He had to clean the lathe he used,0.89433914,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to clean the lathe he used,0.77848136,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to clean the lathe he used,0.6877028,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to clean the lathe he used,0.7018196,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to clean the lathe he used,0.6823337,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to clean the lathe he used,0.68500775,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to adjust the chuck on the lathe he used,0.86159647,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to adjust the chuck on the lathe he used,0.6845749,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to adjust the chuck on the lathe he used,0.67064744,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to adjust the chuck on the lathe he used,0.6854854,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to adjust the chuck on the lathe he used,0.71037126,"The user had to hunt down a clamp, since people forgot to put them away"
He had to adjust the chuck on the lathe he used,0.77635807,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to adjust the chuck on the lathe he used,0.7919938,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to adjust the chuck on the lathe he used,0.63915783,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to adjust the chuck on the lathe he used,0.7155775,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to adjust the chuck on the lathe he used,0.65258384,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to adjust the chuck on the lathe he used,0.65817755,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to empty the garbage bin,0.68121815,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to empty the garbage bin,0.6230616,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to empty the garbage bin,0.67910856,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to empty the garbage bin,0.6428907,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to empty the garbage bin,0.7626395,"The user had to hunt down a clamp, since people forgot to put them away"
He had to empty the garbage bin,0.7207457,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to empty the garbage bin,0.65899676,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to empty the garbage bin,0.7583573,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to empty the garbage bin,0.68702996,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to empty the garbage bin,0.8133253,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to empty the garbage bin,0.69408655,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to replace the garbage bag on the garbage bin,0.68221974,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to replace the garbage bag on the garbage bin,0.6080536,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to replace the garbage bag on the garbage bin,0.689264,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to replace the garbage bag on the garbage bin,0.65072596,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to replace the garbage bag on the garbage bin,0.74946386,"The user had to hunt down a clamp, since people forgot to put them away"
He had to replace the garbage bag on the garbage bin,0.7292052,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to replace the garbage bag on the garbage bin,0.683228,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to replace the garbage bag on the garbage bin,0.73617184,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to replace the garbage bag on the garbage bin,0.6849236,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to replace the garbage bag on the garbage bin,0.8991302,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to replace the garbage bag on the garbage bin,0.681268,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to wear oversized gloves in the wood shop,0.72587824,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to wear oversized gloves in the wood shop,0.6983827,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to wear oversized gloves in the wood shop,0.7899444,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to wear oversized gloves in the wood shop,0.7337507,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to wear oversized gloves in the wood shop,0.6939643,"The user had to hunt down a clamp, since people forgot to put them away"
He had to wear oversized gloves in the wood shop,0.7301623,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to wear oversized gloves in the wood shop,0.7190233,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to wear oversized gloves in the wood shop,0.7332747,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to wear oversized gloves in the wood shop,0.69783574,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to wear oversized gloves in the wood shop,0.66907567,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to wear oversized gloves in the wood shop,0.6844405,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to clean out the scrap bin because many pieces too small to use,0.72245604,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to clean out the scrap bin because many pieces too small to use,0.7164806,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean out the scrap bin because many pieces too small to use,0.73766524,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to clean out the scrap bin because many pieces too small to use,0.69298404,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean out the scrap bin because many pieces too small to use,0.75977874,"The user had to hunt down a clamp, since people forgot to put them away"
Had to clean out the scrap bin because many pieces too small to use,0.7286781,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to clean out the scrap bin because many pieces too small to use,0.6718954,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to clean out the scrap bin because many pieces too small to use,0.85341036,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to clean out the scrap bin because many pieces too small to use,0.7241584,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean out the scrap bin because many pieces too small to use,0.7468179,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to clean out the scrap bin because many pieces too small to use,0.6743079,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Miter saw was a bit too tall to use but still had to use it,0.7348926,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Miter saw was a bit too tall to use but still had to use it,0.7276861,"Only 18 V drills were displayed, which are too big to use with one hand"
Miter saw was a bit too tall to use but still had to use it,0.7156493,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Miter saw was a bit too tall to use but still had to use it,0.87518406,The miter saw is a bit uncomfortable to use since it’s on a tall table
Miter saw was a bit too tall to use but still had to use it,0.73351926,"The user had to hunt down a clamp, since people forgot to put them away"
Miter saw was a bit too tall to use but still had to use it,0.73295796,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Miter saw was a bit too tall to use but still had to use it,0.7290092,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Miter saw was a bit too tall to use but still had to use it,0.7409947,"wood scraps were too small to be useful to anyone, so they went in the trash"
Miter saw was a bit too tall to use but still had to use it,0.69847274,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Miter saw was a bit too tall to use but still had to use it,0.668512,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Miter saw was a bit too tall to use but still had to use it,0.663246,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Gloves were too big so fumbled with applying the epoxy.,0.7363971,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Gloves were too big so fumbled with applying the epoxy.,0.73447907,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves were too big so fumbled with applying the epoxy.,0.8918535,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Gloves were too big so fumbled with applying the epoxy.,0.684163,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves were too big so fumbled with applying the epoxy.,0.69956034,"The user had to hunt down a clamp, since people forgot to put them away"
Gloves were too big so fumbled with applying the epoxy.,0.6842417,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Gloves were too big so fumbled with applying the epoxy.,0.7066843,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Gloves were too big so fumbled with applying the epoxy.,0.72242236,"wood scraps were too small to be useful to anyone, so they went in the trash"
Gloves were too big so fumbled with applying the epoxy.,0.65584564,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves were too big so fumbled with applying the epoxy.,0.69234866,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Gloves were too big so fumbled with applying the epoxy.,0.75070775,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.8798511,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.71768034,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.69753814,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.6529762,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to use chuck to loosen drill bit because previous user overtightened it.,0.76368976,"The user had to hunt down a clamp, since people forgot to put them away"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.7319362,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.77316004,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.6471734,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.75666153,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to use chuck to loosen drill bit because previous user overtightened it.,0.7175428,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to use chuck to loosen drill bit because previous user overtightened it.,0.6849916,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to clean off lathe before using because previous user left saw dust all over.,0.78149295,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to clean off lathe before using because previous user left saw dust all over.,0.675369,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean off lathe before using because previous user left saw dust all over.,0.69394594,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to clean off lathe before using because previous user left saw dust all over.,0.71263427,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean off lathe before using because previous user left saw dust all over.,0.7610156,"The user had to hunt down a clamp, since people forgot to put them away"
Had to clean off lathe before using because previous user left saw dust all over.,0.89024633,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to clean off lathe before using because previous user left saw dust all over.,0.7804948,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to clean off lathe before using because previous user left saw dust all over.,0.7157766,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to clean off lathe before using because previous user left saw dust all over.,0.6834287,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean off lathe before using because previous user left saw dust all over.,0.7218427,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to clean off lathe before using because previous user left saw dust all over.,0.68601525,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Got bumped while using lathe and hit the emergency stop button.,0.79059064,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Got bumped while using lathe and hit the emergency stop button.,0.6815116,"Only 18 V drills were displayed, which are too big to use with one hand"
Got bumped while using lathe and hit the emergency stop button.,0.69100136,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Got bumped while using lathe and hit the emergency stop button.,0.72611225,The miter saw is a bit uncomfortable to use since it’s on a tall table
Got bumped while using lathe and hit the emergency stop button.,0.73556006,"The user had to hunt down a clamp, since people forgot to put them away"
Got bumped while using lathe and hit the emergency stop button.,0.7830744,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Got bumped while using lathe and hit the emergency stop button.,0.93099326,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Got bumped while using lathe and hit the emergency stop button.,0.6774368,"wood scraps were too small to be useful to anyone, so they went in the trash"
Got bumped while using lathe and hit the emergency stop button.,0.69105923,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Got bumped while using lathe and hit the emergency stop button.,0.7125672,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Got bumped while using lathe and hit the emergency stop button.,0.66886985,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to wait overnight for epoxy to cure.,0.66206884,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to wait overnight for epoxy to cure.,0.62118715,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to wait overnight for epoxy to cure.,0.78140336,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to wait overnight for epoxy to cure.,0.6304702,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to wait overnight for epoxy to cure.,0.6796047,"The user had to hunt down a clamp, since people forgot to put them away"
Had to wait overnight for epoxy to cure.,0.68020916,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to wait overnight for epoxy to cure.,0.6806059,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to wait overnight for epoxy to cure.,0.63725126,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to wait overnight for epoxy to cure.,0.61803144,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to wait overnight for epoxy to cure.,0.63494027,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to wait overnight for epoxy to cure.,0.8746439,"Epoxy needs to cure for 24 hours, so the user went home for the day"
